qunar_username	dep_date_of_search	date_cnt	search_date	pre_days	pre_days_max	pre_days_min	pre_days_avg	difference_between_dep_date_median	dep_date_span	search_date_cnt	search_date_single_cnt	search_date_rate	ota_date_cnt	ota_date_single_cnt	ota_date_rate	search_date_is_weekend	ota_date_is_weekend	ota_date_on_friday_night	ota_date_on_saturday_morning	history_weekend_rate	is_student	is_trader	dt
kctjseb4212	2019/6/20	5	2019/6/11	9	16	7	12.2	-5.0	9	22	7	0.318181818	0	0	0.0	0	0	0	0	null	null	null	20190611
kctjjyw3048	2019/6/18	2	2019/6/11	7	7	0	3.5	3.5	7	19	15	0.7894736840000001	3	3	1.0	0	0	0	0	0.285714286	null	null	20190611
kctjjyw3048	2019/6/11	2	2019/6/10	0	7	0	3.5	-3.5	7	19	4	0.21052631600000002	3	0	0.0	0	0	0	0	0.285714286	null	null	20190611
kctj7019	2019/6/11	2	2019/6/10	1	1	0	0.5	0.5	2	25	9	0.36	0	0	0.0	0	0	0	0	0.270833333	null	null	20190611
kctj7019	2019/6/10	2	2019/6/9	0	1	0	0.5	-0.5	2	25	5	0.2	0	0	0.0	0	0	0	0	0.270833333	null	null	20190611
kctiohm9258	2019/6/20	4	2019/6/9	9	9	1	4.75	4.5	10	20	2	0.1	0	0	0.0	0	0	0	0	null	null	null	20190611
kctiohm9258	2019/6/12	4	2019/6/11	1	9	1	4.75	-3.5	10	20	2	0.1	0	0	0.0	0	0	0	0	null	null	null	20190611
kctiohm9258	2019/6/18	4	2019/6/9	7	9	1	4.75	2.5	10	20	4	0.2	0	0	0.0	0	0	0	0	null	null	null	20190611
kctiohm9258	2019/6/13	4	2019/6/9	2	9	1	4.75	-2.5	10	20	2	0.1	0	0	0.0	0	0	0	0	null	null	null	20190611
kcthlcj0558	2019/6/20	2	2019/6/9	11	11	1	6.0	5.0	10	7	2	0.28571428600000004	0	0	0.0	0	0	0	0	0.166666667	null	null	20190611
kcthlcj0558	2019/6/10	2	2019/6/9	1	11	1	6.0	-5.0	10	7	5	0.7142857140000001	0	0	0.0	0	0	0	0	0.166666667	null	null	20190611
kcthkgs6208	2019/6/10	1	2019/6/9	1	1	1	1.0	0.0	0	4	4	1.0	0	0	0.0	0	0	0	0	0	null	null	20190611
kcth4649	2019/7/13	2	2019/6/9	32	39	32	35.5	-3.5	7	49	11	0.22448979600000002	0	0	0.0	1	0	0	0	1	null	null	20190611
kcth4649	2019/7/20	2	2019/6/11	39	39	32	35.5	3.5	7	49	38	0.775510204	0	0	0.0	1	0	0	0	1	null	null	20190611
kctgyfb5662	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	4	4	1.0	0	0	0.0	0	0	0	0	0	null	null	20190611
kctfltl4344	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	2	2	1.0	0	0	0.0	0	0	0	0	null	null	null	20190611
kctf0124	2019/6/10	1	2019/6/9	1	1	1	1.0	0.0	0	5	5	1.0	0	0	0.0	0	0	0	0	0	null	null	20190611
kctepez9293	2019/6/20	7	2019/6/11	9	10	2	6.428571429	2.0	8	49	9	0.18367346899999998	9	3	0.333333333	0	0	0	0	0.428571429	null	null	20190611
kctepez9293	2019/6/21	7	2019/6/11	10	10	2	6.428571429	3.0	8	49	5	0.10204081599999999	9	3	0.333333333	0	0	1	0	0.428571429	null	null	20190611
kctepez9293	2019/6/18	7	2019/6/11	7	10	2	6.428571429	0.0	8	49	9	0.18367346899999998	9	0	0.0	0	0	0	0	0.428571429	null	null	20190611
kctepez9293	2019/6/14	7	2019/6/9	3	10	2	6.428571429	-4.0	8	49	4	0.081632653	9	0	0.0	0	0	0	0	0.428571429	null	null	20190611
kctepez9293	2019/6/17	7	2019/6/9	6	10	2	6.428571429	-1.0	8	49	10	0.204081633	9	1	0.111111111	0	0	0	0	0.428571429	null	null	20190611
kctepez9293	2019/6/13	7	2019/6/11	2	10	2	6.428571429	-5.0	8	49	3	0.06122449	9	1	0.111111111	0	0	0	0	0.428571429	null	null	20190611
kctepez9293	2019/6/19	7	2019/6/9	8	10	2	6.428571429	1.0	8	49	9	0.18367346899999998	9	1	0.111111111	0	0	0	0	0.428571429	null	null	20190611
kcteoih9847	2019/8/2	16	2019/6/11	52	60	0	49.125	-0.5	60	87	16	0.18390804600000002	3	2	0.666666667	0	0	0	0	null	null	null	20190611
kcteoih9847	2019/7/29	16	2019/6/11	48	60	0	49.125	-4.5	60	87	4	0.045977011	3	0	0.0	0	0	0	0	null	null	null	20190611
kcteoih9847	2019/7/27	16	2019/6/11	46	60	0	49.125	-6.5	60	87	2	0.022988506000000002	3	0	0.0	1	0	0	0	null	null	null	20190611
kcteoih9847	2019/7/24	16	2019/6/11	43	60	0	49.125	-9.5	60	87	2	0.022988506000000002	3	0	0.0	0	0	0	0	null	null	null	20190611
kcteoih9847	2019/8/4	16	2019/6/11	54	60	0	49.125	1.5	60	87	6	0.068965517	3	0	0.0	1	0	0	0	null	null	null	20190611
kcteoih9847	2019/7/31	16	2019/6/11	50	60	0	49.125	-2.5	60	87	11	0.126436782	3	1	0.333333333	0	0	0	0	null	null	null	20190611
kcteoih9847	2019/8/1	16	2019/6/11	51	60	0	49.125	-1.5	60	87	10	0.114942529	3	0	0.0	0	0	0	0	null	null	null	20190611
kcteoih9847	2019/8/9	16	2019/6/11	59	60	0	49.125	6.5	60	87	2	0.022988506000000002	3	0	0.0	0	0	0	0	null	null	null	20190611
kcteoih9847	2019/8/3	16	2019/6/11	53	60	0	49.125	0.5	60	87	17	0.19540229899999997	3	0	0.0	1	0	0	0	null	null	null	20190611
kcteoih9847	2019/8/5	16	2019/6/11	55	60	0	49.125	2.5	60	87	4	0.045977011	3	0	0.0	0	0	0	0	null	null	null	20190611
kcteoih9847	2019/8/8	16	2019/6/11	58	60	0	49.125	5.5	60	87	2	0.022988506000000002	3	0	0.0	0	0	0	0	null	null	null	20190611
kcteoih9847	2019/8/6	16	2019/6/11	56	60	0	49.125	3.5	60	87	2	0.022988506000000002	3	0	0.0	0	0	0	0	null	null	null	20190611
kcteoih9847	2019/6/11	16	2019/6/10	0	60	0	49.125	-52.5	60	87	3	0.034482759	3	0	0.0	0	0	0	0	null	null	null	20190611
kcteoih9847	2019/7/25	16	2019/6/11	44	60	0	49.125	-8.5	60	87	2	0.022988506000000002	3	0	0.0	0	0	0	0	null	null	null	20190611
kcteoih9847	2019/8/10	16	2019/6/11	60	60	0	49.125	7.5	60	87	2	0.022988506000000002	3	0	0.0	1	0	0	0	null	null	null	20190611
kcteoih9847	2019/8/7	16	2019/6/11	57	60	0	49.125	4.5	60	87	2	0.022988506000000002	3	0	0.0	0	0	0	0	null	null	null	20190611
kcteepm6411	2019/6/12	2	2019/6/11	1	4	1	2.5	-1.5	3	10	5	0.5	0	0	0.0	0	0	0	0	0	null	null	20190611
kcteepm6411	2019/6/15	2	2019/6/11	4	4	1	2.5	1.5	3	10	5	0.5	0	0	0.0	1	0	0	0	0	null	null	20190611
kctdxmq7637	2019/6/11	4	2019/6/10	1	3	0	1.5	-0.5	3	21	2	0.095238095	1	0	0.0	0	0	0	0	null	null	null	20190611
kctdxmq7637	2019/6/10	4	2019/6/10	0	3	0	1.5	-1.5	3	21	6	0.28571428600000004	1	0	0.0	0	0	0	0	null	null	null	20190611
kctdxmq7637	2019/6/12	4	2019/6/10	2	3	0	1.5	0.5	3	21	3	0.14285714300000002	1	0	0.0	0	0	0	0	null	null	null	20190611
kctdxmq7637	2019/6/13	4	2019/6/10	3	3	0	1.5	1.5	3	21	10	0.47619047600000003	1	1	1.0	0	0	0	0	null	null	null	20190611
kctdkxb1102	2019/6/11	2	2019/6/10	1	5	1	3.0	-2.0	4	10	8	0.8	1	0	0.0	0	0	0	0	0.260869565	null	null	20190611
kctdkxb1102	2019/6/15	2	2019/6/10	5	5	1	3.0	2.0	4	10	2	0.2	1	1	1.0	1	1	0	0	0.260869565	null	null	20190611
kctdiwx3264	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	2	10	2	0.2	0	0	0.0	0	0	0	0	null	null	null	20190611
kctd9767	2019/6/10	1	2019/6/10	0	0	0	0.0	0.0	0	13	13	1.0	0	0	0.0	0	0	0	0	0.409090909	null	null	20190611
kctcrjg7451	2019/7/10	2	2019/6/11	29	29	27	28.0	1.0	2	15	5	0.333333333	0	0	0.0	0	0	0	0	null	1	null	20190611
kctcrjg7451	2019/7/8	2	2019/6/11	27	29	27	28.0	-1.0	2	15	10	0.666666667	0	0	0.0	0	0	0	0	null	1	null	20190611
kctcnof6890	2019/7/1	3	2019/6/11	20	20	0	13.0	1.0	20	5	2	0.4	0	0	0.0	0	0	0	0	0	1	null	20190611
kctcnof6890	2019/6/11	3	2019/6/10	0	20	0	13.0	-19.0	20	5	1	0.2	0	0	0.0	0	0	0	0	0	1	null	20190611
kctcnof6890	2019/6/30	3	2019/6/11	19	20	0	13.0	0.0	20	5	2	0.4	0	0	0.0	1	0	0	0	0	1	null	20190611
kctbbub8938	2019/6/21	6	2019/6/10	10	40	0	10.33333333	5.0	40	32	7	0.21875	0	0	0.0	0	0	0	0	0.105263158	null	null	20190611
kctbbub8938	2019/6/11	6	2019/6/10	0	40	0	10.33333333	-5.0	40	32	1	0.03125	0	0	0.0	0	0	0	0	0.105263158	null	null	20190611
kctbbub8938	2019/6/13	6	2019/6/10	2	40	0	10.33333333	-3.0	40	32	8	0.25	0	0	0.0	0	0	0	0	0.105263158	null	null	20190611
kctbbub8938	2019/6/18	6	2019/6/11	7	40	0	10.33333333	2.0	40	32	4	0.125	0	0	0.0	0	0	0	0	0.105263158	null	null	20190611
kctbbub8938	2019/6/14	6	2019/6/10	3	40	0	10.33333333	-2.0	40	32	10	0.3125	0	0	0.0	0	0	0	0	0.105263158	null	null	20190611
kctbbub8938	2019/7/21	6	2019/6/10	40	40	0	10.33333333	35.0	40	32	2	0.0625	0	0	0.0	1	0	0	0	0.105263158	null	null	20190611
kctapmo8835	2019/7/5	2	2019/6/9	26	26	1	13.5	12.5	25	4	2	0.5	0	0	0.0	0	0	0	0	0	null	null	20190611
kctapmo8835	2019/6/10	2	2019/6/9	1	26	1	13.5	-12.5	25	4	2	0.5	0	0	0.0	0	0	0	0	0	null	null	20190611
kctanxy3167	2019/6/10	4	2019/6/10	0	3	0	1.5	-1.5	3	18	4	0.222222222	0	0	0.0	0	0	0	0	0	null	null	20190611
kctanxy3167	2019/6/12	4	2019/6/10	2	3	0	1.5	0.5	3	18	4	0.222222222	0	0	0.0	0	0	0	0	0	null	null	20190611
kctanxy3167	2019/6/13	4	2019/6/10	3	3	0	1.5	1.5	3	18	1	0.055555556	0	0	0.0	0	0	0	0	0	null	null	20190611
kctanxy3167	2019/6/11	4	2019/6/10	1	3	0	1.5	-0.5	3	18	9	0.5	0	0	0.0	0	0	0	0	0	null	null	20190611
kcszuuq8625	2019/6/22	2	2019/6/10	11	11	5	8.0	3.0	6	13	2	0.153846154	1	0	0.0	1	0	0	0	0	null	null	20190611
kcszuuq8625	2019/6/16	2	2019/6/11	5	11	5	8.0	-3.0	6	13	11	0.846153846	1	1	1.0	1	1	0	0	0	null	null	20190611
kcsztjz7221	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	0	4	4	1.0	0	0	0.0	0	0	0	0	0.555555556	null	null	20190611
kcsznte3103	2019/6/10	2	2019/6/9	1	32	1	16.5	-15.5	31	7	4	0.571428571	1	0	0.0	0	0	0	0	1	null	null	20190611
kcsznte3103	2019/7/11	2	2019/6/9	32	32	1	16.5	15.5	31	7	3	0.428571429	1	1	1.0	0	0	0	0	1	null	null	20190611
kcsznni7813	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	8	8	1.0	0	0	0.0	0	0	0	0	0	null	null	20190611
kcszlyq1043	2019/6/11	3	2019/6/10	1	4	1	2.666666667	-2.0	3	12	6	0.5	1	0	0.0	0	0	0	0	0.238095238	null	1	20190611
kcszlyq1043	2019/6/13	3	2019/6/10	3	4	1	2.666666667	0.0	3	12	3	0.25	1	1	1.0	0	0	0	0	0.238095238	null	1	20190611
kcszlyq1043	2019/6/14	3	2019/6/10	4	4	1	2.666666667	1.0	3	12	3	0.25	1	0	0.0	0	0	0	0	0.238095238	null	1	20190611
kcszlyi7083	2019/6/10	1	2019/6/9	1	1	1	1.0	0.0	0	4	4	1.0	0	0	0.0	0	0	0	0	0.666666667	null	null	20190611
kcszhei6943	2019/6/14	4	2019/6/10	3	3	0	1.5	1.5	3	30	1	0.033333333	8	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kcszhei6943	2019/6/12	4	2019/6/11	1	3	0	1.5	-0.5	3	30	20	0.666666667	8	8	1.0	0	0	0	0	0.333333333	null	null	20190611
kcszhei6943	2019/6/13	4	2019/6/10	2	3	0	1.5	0.5	3	30	2	0.066666667	8	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kcszhei6943	2019/6/11	4	2019/6/10	0	3	0	1.5	-1.5	3	30	7	0.233333333	8	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kcsz5155	2019/6/12	3	2019/6/11	1	14	1	8.666666667000001	-10.0	13	17	1	0.058823529000000006	2	0	0.0	0	0	0	0	0.5	null	null	20190611
kcsz5155	2019/6/22	3	2019/6/11	11	14	1	8.666666667000001	0.0	13	17	9	0.529411765	2	0	0.0	1	0	0	0	0.5	null	null	20190611
kcsz5155	2019/6/25	3	2019/6/11	14	14	1	8.666666667000001	3.0	13	17	7	0.41176470600000004	2	2	1.0	0	0	0	0	0.5	null	null	20190611
kcsyztm9135	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	0	16	16	1.0	0	0	0.0	0	0	0	0	0	null	null	20190611
kcsydhh4113	2019/6/14	4	2019/6/10	4	7	1	4.25	-0.5	6	16	4	0.25	2	2	1.0	0	0	0	0	0	null	null	20190611
kcsydhh4113	2019/6/11	4	2019/6/10	1	7	1	4.25	-3.5	6	16	8	0.5	2	0	0.0	0	0	0	0	0	null	null	20190611
kcsydhh4113	2019/6/17	4	2019/6/10	7	7	1	4.25	2.5	6	16	2	0.125	2	0	0.0	0	0	0	0	0	null	null	20190611
kcsydhh4113	2019/6/15	4	2019/6/10	5	7	1	4.25	0.5	6	16	2	0.125	2	0	0.0	1	0	0	0	0	null	null	20190611
kcsxskn8181	2019/6/11	2	2019/6/10	1	80	1	40.5	-39.5	79	11	4	0.363636364	6	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kcsxskn8181	2019/8/29	2	2019/6/10	80	80	1	40.5	39.5	79	11	7	0.636363636	6	6	1.0	0	0	0	0	0.333333333	null	null	20190611
kcsxcfe4756	2019/7/27	2	2019/6/9	48	48	45	46.5	1.5	3	0	0	0.0	3	1	0.333333333	0	1	0	1	null	null	null	20190611
kcsxcfe4756	2019/7/24	2	2019/6/9	45	48	45	46.5	-1.5	3	0	0	0.0	3	2	0.666666667	0	0	0	0	null	null	null	20190611
kcswywv0719	2019/6/19	2	2019/6/9	10	10	1	5.5	4.5	9	12	8	0.666666667	0	0	0.0	0	0	0	0	0	null	null	20190611
kcswywv0719	2019/6/10	2	2019/6/9	1	10	1	5.5	-4.5	9	12	4	0.333333333	0	0	0.0	0	0	0	0	0	null	null	20190611
kcswqqs5458	2019/7/6	1	2019/6/11	25	25	25	25.0	0.0	0	3	3	1.0	0	0	0.0	1	0	0	0	null	null	null	20190611
kcswmvx1382	2019/6/20	2	2019/6/10	10	11	10	10.5	-0.5	1	10	6	0.6	0	0	0.0	0	0	0	0	0.25	null	null	20190611
kcswmvx1382	2019/6/21	2	2019/6/10	11	11	10	10.5	0.5	1	10	4	0.4	0	0	0.0	0	0	0	0	0.25	null	null	20190611
kcswbdd5428	2019/6/24	1	2019/6/9	15	15	15	15.0	0.0	0	4	4	1.0	1	1	1.0	0	0	0	0	0.5	1	null	20190611
kcsv3131	2019/6/12	2	2019/6/9	3	3	0	1.5	1.5	3	13	2	0.153846154	0	0	0.0	0	0	0	0	0.375	null	null	20190611
kcsv3131	2019/6/9	2	2019/6/9	0	3	0	1.5	-1.5	3	13	11	0.846153846	0	0	0.0	1	0	0	0	0.375	null	null	20190611
kcsv1702	2019/6/10	1	2019/6/9	1	1	1	1.0	0.0	0	11	11	1.0	0	0	0.0	0	0	0	0	0	null	null	20190611
kcsukow4897	2019/6/10	3	2019/6/10	0	2	0	1.0	-1.0	2	9	2	0.222222222	0	0	0.0	0	0	0	0	null	null	null	20190611
kcsukow4897	2019/6/11	3	2019/6/10	1	2	0	1.0	0.0	2	9	6	0.666666667	0	0	0.0	0	0	0	0	null	null	null	20190611
kcsukow4897	2019/6/12	3	2019/6/10	2	2	0	1.0	1.0	2	9	1	0.111111111	0	0	0.0	0	0	0	0	null	null	null	20190611
kcsuifq9727	2019/6/12	5	2019/6/11	1	7	0	3.6	-3.0	7	49	27	0.551020408	1	0	0.0	0	0	0	0	null	null	null	20190611
kcsuifq9727	2019/6/17	5	2019/6/11	6	7	0	3.6	2.0	7	49	4	0.081632653	1	0	0.0	0	0	0	0	null	null	null	20190611
kcsuifq9727	2019/6/18	5	2019/6/11	7	7	0	3.6	3.0	7	49	3	0.06122449	1	1	1.0	0	0	0	0	null	null	null	20190611
kcsuifq9727	2019/6/15	5	2019/6/11	4	7	0	3.6	0.0	7	49	2	0.040816327	1	0	0.0	1	0	0	0	null	null	null	20190611
kcsuifq9727	2019/6/11	5	2019/6/11	0	7	0	3.6	-4.0	7	49	13	0.265306122	1	0	0.0	0	0	0	0	null	null	null	20190611
kcstvyt1134	2019/6/11	2	2019/6/11	0	1	0	0.5	-0.5	1	16	16	1.0	5	2	0.4	0	0	0	0	0.125	null	null	20190611
kcstvyt1134	2019/6/12	2	2019/6/11	1	1	0	0.5	0.5	1	16	0	0.0	5	3	0.6	0	0	0	0	0.125	null	null	20190611
kcsqzen5328	2019/7/11	6	2019/6/11	30	37	28	32.5	-2.5	9	137	7	0.051094890999999996	12	2	0.166666667	0	0	0	0	1	null	null	20190611
kcsqzen5328	2019/7/9	6	2019/6/11	28	37	28	32.5	-4.5	9	137	8	0.05839416099999999	12	3	0.25	0	0	0	0	1	null	null	20190611
kcsqzen5328	2019/7/10	6	2019/6/11	29	37	28	32.5	-3.5	9	137	7	0.051094890999999996	12	0	0.0	0	0	0	0	1	null	null	20190611
kcsqzen5328	2019/7/16	6	2019/6/11	35	37	28	32.5	2.5	9	137	72	0.525547445	12	4	0.333333333	0	0	0	0	1	null	null	20190611
kcsqzen5328	2019/7/17	6	2019/6/11	36	37	28	32.5	3.5	9	137	5	0.03649635	12	0	0.0	0	0	0	0	1	null	null	20190611
kcsqzen5328	2019/7/18	6	2019/6/11	37	37	28	32.5	4.5	9	137	38	0.277372263	12	3	0.25	0	0	0	0	1	null	null	20190611
kcsoqvy6229	2019/6/19	2	2019/6/9	10	10	9	9.5	0.5	1	13	7	0.538461538	0	0	0.0	0	0	0	0	1	null	null	20190611
kcsoqvy6229	2019/6/18	2	2019/6/9	9	10	9	9.5	-0.5	1	13	6	0.46153846200000004	0	0	0.0	0	0	0	0	1	null	null	20190611
kcsokjs4678	2019/6/18	1	2019/6/11	7	7	7	7.0	0.0	0	4	4	1.0	1	1	1.0	0	0	0	0	0.5	null	null	20190611
kcsnwco4720	2019/11/16	2	2019/6/11	158	158	1	79.5	78.5	157	13	11	0.846153846	0	0	0.0	1	0	0	0	0	null	null	20190611
kcsnwco4720	2019/6/12	2	2019/6/11	1	158	1	79.5	-78.5	157	13	2	0.153846154	0	0	0.0	0	0	0	0	0	null	null	20190611
kcsn6480	2019/8/8	4	2019/6/11	58	59	0	30.0	27.5	59	39	3	0.076923077	7	0	0.0	0	0	0	0	0	null	null	20190611
kcsn6480	2019/6/11	4	2019/6/10	0	59	0	30.0	-30.5	59	39	6	0.153846154	7	3	0.428571429	0	0	0	0	0	null	null	20190611
kcsn6480	2019/8/9	4	2019/6/11	59	59	0	30.0	28.5	59	39	16	0.41025641	7	2	0.28571428600000004	0	0	0	0	0	null	null	20190611
kcsn6480	2019/6/14	4	2019/6/11	3	59	0	30.0	-27.5	59	39	14	0.35897435899999997	7	2	0.28571428600000004	0	0	0	0	0	null	null	20190611
kcsmvaz1106	2019/6/13	2	2019/6/11	2	2	1	1.5	0.5	1	12	8	0.666666667	0	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kcsmvaz1106	2019/6/12	2	2019/6/11	1	2	1	1.5	-0.5	1	12	4	0.333333333	0	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kcslypf1321	2019/6/30	1	2019/6/11	19	19	19	19.0	0.0	0	7	7	1.0	0	0	0.0	1	0	0	0	0.444444444	null	null	20190611
kcsltic4477	2019/10/21	2	2019/6/9	134	134	128	131.0	3.0	6	18	18	1.0	1	0	0.0	0	0	0	0	0.25	null	null	20190611
kcsltic4477	2019/10/15	2	2019/6/9	128	134	128	131.0	-3.0	6	18	0	0.0	1	1	1.0	0	0	0	0	0.25	null	null	20190611
kcslnia2565	2019/6/24	2	2019/6/9	15	64	15	39.5	-24.5	49	6	2	0.333333333	0	0	0.0	0	0	0	0	0.25	null	null	20190611
kcslnia2565	2019/8/12	2	2019/6/9	64	64	15	39.5	24.5	49	6	4	0.666666667	0	0	0.0	0	0	0	0	0.25	null	null	20190611
kcslbbx8648	2019/6/20	7	2019/6/10	10	29	10	24.14285714	-16.0	19	55	3	0.054545455	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcslbbx8648	2019/7/5	7	2019/6/10	25	29	10	24.14285714	-1.0	19	55	3	0.054545455	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcslbbx8648	2019/7/9	7	2019/6/10	29	29	10	24.14285714	3.0	19	55	18	0.327272727	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcslbbx8648	2019/7/8	7	2019/6/10	28	29	10	24.14285714	2.0	19	55	4	0.072727273	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcslbbx8648	2019/7/6	7	2019/6/10	26	29	10	24.14285714	0.0	19	55	3	0.054545455	0	0	0.0	1	0	0	0	0.5	null	null	20190611
kcslbbx8648	2019/7/4	7	2019/6/10	24	29	10	24.14285714	-2.0	19	55	12	0.218181818	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcslbbx8648	2019/7/7	7	2019/6/10	27	29	10	24.14285714	1.0	19	55	12	0.218181818	0	0	0.0	1	0	0	0	0.5	null	null	20190611
kcskujv4752	2019/6/22	6	2019/6/11	11	11	1	6.333333333	4.5	10	26	2	0.076923077	0	0	0.0	1	0	0	0	0.25	null	null	20190611
kcskujv4752	2019/6/12	6	2019/6/11	1	11	1	6.333333333	-5.5	10	26	3	0.115384615	0	0	0.0	0	0	0	0	0.25	null	null	20190611
kcskujv4752	2019/6/16	6	2019/6/11	5	11	1	6.333333333	-1.5	10	26	6	0.23076923100000002	0	0	0.0	1	0	0	0	0.25	null	null	20190611
kcskujv4752	2019/6/15	6	2019/6/11	4	11	1	6.333333333	-2.5	10	26	2	0.076923077	0	0	0.0	1	0	0	0	0.25	null	null	20190611
kcskujv4752	2019/6/19	6	2019/6/11	8	11	1	6.333333333	1.5	10	26	9	0.346153846	0	0	0.0	0	0	0	0	0.25	null	null	20190611
kcskujv4752	2019/6/20	6	2019/6/11	9	11	1	6.333333333	2.5	10	26	4	0.153846154	0	0	0.0	0	0	0	0	0.25	null	null	20190611
kcsjtyv3233	2019/7/1	4	2019/6/9	20	21	1	15.25	0.5	20	19	11	0.578947368	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcsjtyv3233	2019/6/30	4	2019/6/9	19	21	1	15.25	-0.5	20	19	4	0.21052631600000002	0	0	0.0	1	0	0	0	0.5	null	null	20190611
kcsjtyv3233	2019/7/2	4	2019/6/9	21	21	1	15.25	1.5	20	19	3	0.15789473699999998	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcsjtyv3233	2019/6/12	4	2019/6/11	1	21	1	15.25	-18.5	20	19	1	0.052631579000000005	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcsjrgx8575	2019/7/27	2	2019/6/10	47	105	47	76.0	-29.0	58	10	1	0.1	1	0	0.0	1	0	0	0	null	null	null	20190611
kcsjrgx8575	2019/9/23	2	2019/6/10	105	105	47	76.0	29.0	58	10	9	0.9	1	1	1.0	0	0	0	0	null	null	null	20190611
kcsj7755	2019/6/23	4	2019/6/11	12	12	0	8.25	1.5	12	29	2	0.068965517	1	0	0.0	1	0	0	0	0.388888889	null	null	20190611
kcsj7755	2019/6/11	4	2019/6/10	0	12	0	8.25	-10.5	12	29	5	0.172413793	1	0	0.0	0	0	0	0	0.388888889	null	null	20190611
kcsj7755	2019/6/22	4	2019/6/11	11	12	0	8.25	0.5	12	29	15	0.517241379	1	1	1.0	1	1	0	0	0.388888889	null	null	20190611
kcsj7755	2019/6/21	4	2019/6/10	10	12	0	8.25	-0.5	12	29	7	0.24137931	1	0	0.0	0	0	0	0	0.388888889	null	null	20190611
kcsivej3061	2019/7/27	3	2019/6/11	46	46	16	35.33333333	2.0	30	16	7	0.4375	2	1	0.5	1	1	0	1	0	null	null	20190611
kcsivej3061	2019/6/27	3	2019/6/10	16	46	16	35.33333333	-28.0	30	16	7	0.4375	2	0	0.0	0	0	0	0	0	null	null	20190611
kcsivej3061	2019/7/25	3	2019/6/10	44	46	16	35.33333333	0.0	30	16	2	0.125	2	1	0.5	0	0	0	0	0	null	null	20190611
kcsikeb4142	2019/6/10	1	2019/6/9	1	1	1	1.0	0.0	0	4	4	1.0	0	0	0.0	0	0	0	0	0	1	null	20190611
kcsi8427	2019/7/12	4	2019/6/11	31	49	31	39.75	-8.5	18	28	9	0.321428571	6	2	0.333333333	0	0	0	0	0.2	null	null	20190611
kcsi8427	2019/7/16	4	2019/6/9	35	49	31	39.75	-4.5	18	28	1	0.035714286	6	0	0.0	0	0	0	0	0.2	null	null	20190611
kcsi8427	2019/7/30	4	2019/6/11	49	49	31	39.75	9.5	18	28	14	0.5	6	4	0.666666667	0	0	0	0	0.2	null	null	20190611
kcsi8427	2019/7/25	4	2019/6/11	44	49	31	39.75	4.5	18	28	4	0.14285714300000002	6	0	0.0	0	0	0	0	0.2	null	null	20190611
kcshine	2020/1/21	1	2019/6/9	226	226	226	226.0	0.0	0	6	6	1.0	3	3	1.0	0	0	0	0	0.111111111	null	null	20190611
kcshadq6321	2019/6/13	1	2019/6/11	2	2	2	2.0	0.0	0	2	2	1.0	0	0	0.0	0	0	0	0	0	null	null	20190611
kcsh5003	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	0	1	1	1.0	0	0	0.0	0	0	0	0	0.2	null	1	20190611
kcsgnqh3962	2019/6/11	3	2019/6/10	0	13	0	7.333333333	-9.0	13	14	4	0.28571428600000004	1	0	0.0	0	0	0	0	1	null	null	20190611
kcsgnqh3962	2019/6/20	3	2019/6/11	9	13	0	7.333333333	0.0	13	14	8	0.571428571	1	0	0.0	0	0	0	0	1	null	null	20190611
kcsgnqh3962	2019/6/24	3	2019/6/11	13	13	0	7.333333333	4.0	13	14	2	0.14285714300000002	1	1	1.0	0	0	0	0	1	null	null	20190611
kcsglgb6974	2019/6/17	1	2019/6/11	6	6	6	6.0	0.0	0	7	7	1.0	1	1	1.0	0	0	0	0	null	null	null	20190611
kcsgfwl7245	2019/6/10	1	2019/6/9	1	1	1	1.0	0.0	0	5	5	1.0	1	1	1.0	0	0	0	0	0	null	null	20190611
kcsgbyh1522	2019/6/29	2	2019/6/11	18	18	0	9.0	9.0	18	6	4	0.666666667	0	0	0.0	1	0	0	0	null	null	null	20190611
kcsgbyh1522	2019/6/11	2	2019/6/11	0	18	0	9.0	-9.0	18	6	2	0.333333333	0	0	0.0	0	0	0	0	null	null	null	20190611
